id,comment,User  id,Photo id,created Timestamp,posted date,emoji used,Hashtags used count
1967,pain because here,73,247,13-04-2023 08:04,Apr-14,yes,1
1968,said where something,75,247,13-04-2023 08:04,Apr-14,no,2
1969,pleasures and conveniences,76,247,13-04-2023 08:04,Apr-14,yes,0
1970,let him be of those who praise him,78,247,13-04-2023 08:04,Apr-14,no,5
1971,it takes consequences to be repelled,79,247,13-04-2023 08:04,Apr-14,no,6
1972,or it may be all,91,247,13-04-2023 08:04,Apr-14,yes,2
1973,some of the praisers should be repulsed,95,247,13-04-2023 08:04,Apr-14,yes,1
1974,but because I go on,98,247,13-04-2023 08:04,Apr-14,no,3
1975,but the times for that,5,248,13-04-2023 08:04,Apr-14,yes,1
1976,as it is of life,6,248,13-04-2023 08:04,Apr-14,no,2
1977,who what where,10,248,13-04-2023 08:04,Apr-14,no,4
1978,because the fault or,11,248,13-04-2023 08:04,Apr-14,yes,2
1979,I will explain the pain,14,248,13-04-2023 08:04,Apr-14,yes,1
1980,to be assumed by law,18,248,13-04-2023 08:04,Apr-14,no,2
1981,pleasures are harsher to the wise,19,248,13-04-2023 08:04,Apr-14,yes,0
1982,there is no rougher than that,21,248,13-04-2023 08:04,Apr-14,no,5
1983,but the corrupt will be received,24,248,13-04-2023 08:04,Apr-14,no,6
1984,let him seek for himself the labors,26,248,13-04-2023 08:04,Apr-14,yes,2
1985,but pleasure him,30,248,13-04-2023 08:04,Apr-14,yes,1
1986,no one is harsher either,36,248,13-04-2023 08:04,Apr-14,no,3
1987,with those of the accusers,41,248,13-04-2023 08:04,Apr-14,yes,1
1988,on account of pains,54,248,13-04-2023 08:04,Apr-14,no,2
1989,the pleasure of troubling them,57,248,13-04-2023 08:04,Apr-14,no,4
1990,who hates pleasures,62,248,13-04-2023 08:04,Apr-14,yes,2
1991,I hate it wisely,63,248,13-04-2023 08:04,Apr-14,yes,1
1992,either they leave or,66,248,13-04-2023 08:04,Apr-14,no,2
1993,and that pleasure,71,248,13-04-2023 08:04,Apr-14,yes,0
1994,to refuse that pain,75,248,13-04-2023 08:04,Apr-14,no,5
1995,they succeed in what they do not,76,248,13-04-2023 08:04,Apr-14,no,6
1996,but he wants to be just,79,248,13-04-2023 08:04,Apr-14,yes,2
1997,who nothing or,91,248,13-04-2023 08:04,Apr-14,yes,1
1998,or the words of trouble,96,248,13-04-2023 08:04,Apr-14,no,3
1999,and any error,98,248,13-04-2023 08:04,Apr-14,yes,1
2000,because they must be repulsed,3,249,13-04-2023 08:04,Apr-14,no,2
2001,let him be right,5,249,13-04-2023 08:04,Apr-14,no,4
2002,the more severe the pains,12,249,13-04-2023 08:04,Apr-14,yes,2
2003,it is hard to take pleasure in it,14,249,13-04-2023 08:04,Apr-14,yes,1
2004,as if he wants needs,18,249,13-04-2023 08:04,Apr-14,no,2
2005,all the little ones are happy,19,249,13-04-2023 08:04,Apr-14,yes,0
2006,I will explain it to you,20,249,13-04-2023 08:04,Apr-14,no,5
2007,pains and pains,21,249,13-04-2023 08:04,Apr-14,no,6
2008,hard work or flexibility,24,249,13-04-2023 08:04,Apr-14,yes,2
2009,or whoever pleases,27,249,13-04-2023 08:04,Apr-14,yes,1
2010,ease the pains of the free,30,249,13-04-2023 08:04,Apr-14,no,3
2011,the distinction to which,33,249,13-04-2023 08:04,Apr-14,yes,1
2012,who is,36,249,13-04-2023 08:04,Apr-14,no,2
2013,when they are convenient,41,249,13-04-2023 08:04,Apr-14,no,4
2014,let there be no pain,44,249,13-04-2023 08:04,Apr-14,yes,2
2015,let him flee into reality,48,249,13-04-2023 08:04,Apr-14,yes,1
2016,I will open the pain,50,249,13-04-2023 08:04,Apr-14,no,2
2017,it is the truth of things,54,249,13-04-2023 08:04,Apr-14,yes,0
2018,rejecting that which results,55,249,13-04-2023 08:04,Apr-14,no,5
2019,Resilience of insightful services,56,249,13-04-2023 08:04,Apr-14,no,6
2020,we lead any such,57,249,13-04-2023 08:04,Apr-14,yes,2
2021,that and because,60,249,13-04-2023 08:04,Apr-14,yes,1
2022,who begets him,62,249,13-04-2023 08:04,Apr-14,no,3
2023,but to be them,63,249,13-04-2023 08:04,Apr-14,yes,1
2024,easy to take pains,66,249,13-04-2023 08:04,Apr-14,no,2
2025,He hates the office,69,249,13-04-2023 08:04,Apr-14,no,4
2026,he wants to be pursued,71,249,13-04-2023 08:04,Apr-14,yes,2
2027,just to be repelled by the truth,73,249,13-04-2023 08:04,Apr-14,yes,1
2028,to all refusal,75,249,13-04-2023 08:04,Apr-14,no,2
2029,who is nothing,76,249,13-04-2023 08:04,Apr-14,yes,0
2030,the fault of those who suffer,84,249,13-04-2023 08:04,Apr-14,no,5
2031,for the result is bound,91,249,13-04-2023 08:04,Apr-14,no,6
2032,other pains nothing,92,249,13-04-2023 08:04,Apr-14,yes,2
2033,that's just something,99,249,13-04-2023 08:04,Apr-14,yes,1
2034,is to be assumed,4,250,13-04-2023 08:04,Apr-14,no,3
2035,resilience resilience distinction,5,250,13-04-2023 08:04,Apr-14,yes,1
2036,I will come to the architect,6,250,13-04-2023 08:04,Apr-14,no,2
2037,the right to choose some,8,250,13-04-2023 08:04,Apr-14,no,4
2038,they were born to,9,250,13-04-2023 08:04,Apr-14,yes,2
2039,darkened by the softness of discomfort,10,250,13-04-2023 08:04,Apr-14,yes,1
2040,and the greater things,11,250,13-04-2023 08:04,Apr-14,no,2
2041,no mind where,14,250,13-04-2023 08:04,Apr-14,yes,0
2042,of repudiation and,21,250,13-04-2023 08:04,Apr-14,no,5
2043,for I will open the whole,24,250,13-04-2023 08:04,Apr-14,no,6
2044,or he wants trouble,36,250,13-04-2023 08:04,Apr-14,yes,2
2045,our most worthy of it,39,250,13-04-2023 08:04,Apr-14,yes,1
2046,and without desire,41,250,13-04-2023 08:04,Apr-14,no,3
2047,But it will happen,46,250,13-04-2023 08:04,Apr-14,yes,1
2048,and the most worthy of those labors,47,250,13-04-2023 08:04,Apr-14,no,2
2049,a and pleasure,54,250,13-04-2023 08:04,Apr-14,no,4
2050,because he loves him,57,250,13-04-2023 08:04,Apr-14,yes,2
2051,But you will have trouble,66,250,13-04-2023 08:04,Apr-14,yes,1
2052,but no law,71,250,13-04-2023 08:04,Apr-14,no,2
2053,the consequence of the right choice,75,250,13-04-2023 08:04,Apr-14,yes,0
2054,he was blinded and,76,250,13-04-2023 08:04,Apr-14,no,5
2055,not the trouble of things,85,250,13-04-2023 08:04,Apr-14,no,6
2056,the said pleasures will follow,91,250,13-04-2023 08:04,Apr-14,yes,2
2057,right pains and troubles,5,251,13-04-2023 08:04,Apr-14,yes,1
2058,I will explain them to refuse,8,251,13-04-2023 08:04,Apr-14,no,3
2059,here to be rejected,10,251,13-04-2023 08:04,Apr-14,yes,1
2060,pleasure is nothing to pleasures,14,251,13-04-2023 08:04,Apr-14,no,2
2061,be all of life,15,251,13-04-2023 08:04,Apr-14,no,4
2062,but they provide pain,21,251,13-04-2023 08:04,Apr-14,yes,2
2063,with which easy pleasure,24,251,13-04-2023 08:04,Apr-14,yes,1
2064,no one will come to office,36,251,13-04-2023 08:04,Apr-14,no,2
2065,He is asperated because he continues,37,251,13-04-2023 08:04,Apr-14,yes,0
2066,to do something in flight,40,251,13-04-2023 08:04,Apr-14,no,5
2067,great flattery for us,41,251,13-04-2023 08:04,Apr-14,no,6
2068,the consequences of the fault,44,251,13-04-2023 08:04,Apr-14,yes,2
2069,the very pain of them,48,251,13-04-2023 08:04,Apr-14,yes,1
2070,in any way it pleases me,54,251,13-04-2023 08:04,Apr-14,no,3
2071,or any pain,57,251,13-04-2023 08:04,Apr-14,yes,1
2072,that is a mistake,61,251,13-04-2023 08:04,Apr-14,no,2
2073,We accuse him of all,66,251,13-04-2023 08:04,Apr-14,no,4
2074,than they are to the architect,71,251,13-04-2023 08:04,Apr-14,yes,2
2075,any of the things that,75,251,13-04-2023 08:04,Apr-14,yes,1
2076,but let him ask some,76,251,13-04-2023 08:04,Apr-14,no,2
2077,whom some also,91,251,13-04-2023 08:04,Apr-14,yes,0
2078,pleasure is not chosen,94,251,13-04-2023 08:04,Apr-14,no,5
2079,it will not be followed either,98,251,13-04-2023 08:04,Apr-14,no,6
2080,no consequence repels,99,251,13-04-2023 08:04,Apr-14,yes,2
2081,but from being,4,252,13-04-2023 08:04,Apr-14,yes,1
2082,it is bound to be painful,5,252,13-04-2023 08:04,Apr-14,no,3
2083,and let them be,14,252,13-04-2023 08:04,Apr-14,yes,1
2084,they leave the pains because,15,252,13-04-2023 08:04,Apr-14,no,2
2085,or as pleasure,21,252,13-04-2023 08:04,Apr-14,no,4
2086,the inventor will criticize the pleasures,24,252,13-04-2023 08:04,Apr-14,yes,2
2087,be pleased with the flattery of those present,26,252,13-04-2023 08:04,Apr-14,yes,1
2088,except the most objectionable,35,252,13-04-2023 08:04,Apr-14,no,2
2089,selected rougher and,36,252,13-04-2023 08:04,Apr-14,yes,0
2090,let him be in pain,41,252,13-04-2023 08:04,Apr-14,no,5
2091,because pain is pleasure,44,252,13-04-2023 08:04,Apr-14,no,6
2092,but for,46,252,13-04-2023 08:04,Apr-14,yes,2
2093,and she did not either,54,252,13-04-2023 08:04,Apr-14,yes,1
2094,mind them and,56,252,13-04-2023 08:04,Apr-14,no,3
2095,troubles called lust,57,252,13-04-2023 08:04,Apr-14,yes,1
2096,I will explain the consequences in particular,66,252,13-04-2023 08:04,Apr-14,no,2
2097,to follow our right,71,252,13-04-2023 08:04,Apr-14,no,4
2098,to be followed and to,72,252,13-04-2023 08:04,Apr-14,yes,2
2099,but to follow others,75,252,13-04-2023 08:04,Apr-14,yes,1
2100,it will often happen to him,76,252,13-04-2023 08:04,Apr-14,no,2
2101,he will seek pains,79,252,13-04-2023 08:04,Apr-14,yes,0
2102,desire for the truth,82,252,13-04-2023 08:04,Apr-14,no,5
2103,but they leave none,91,252,13-04-2023 08:04,Apr-14,no,6
2104,from the troubles which,99,252,13-04-2023 08:04,Apr-14,yes,2
2105,I will explain in every,5,253,13-04-2023 08:04,Apr-14,yes,1
2106,or repels a,8,253,13-04-2023 08:04,Apr-14,no,3
2107,you must be free of blackness,14,253,13-04-2023 08:04,Apr-14,yes,1
2108,as it is they are,15,253,13-04-2023 08:04,Apr-14,no,2
2109,let him flee from the softness of pleasures,21,253,13-04-2023 08:04,Apr-14,no,4
2110,because even the smallest,22,253,13-04-2023 08:04,Apr-14,yes,2
2111,pleasures are to be assumed,24,253,13-04-2023 08:04,Apr-14,yes,1
2112,free as it is,27,253,13-04-2023 08:04,Apr-14,no,2
2113,prevents us from obtaining,36,253,13-04-2023 08:04,Apr-14,yes,0
2114,in and I will explain,37,253,13-04-2023 08:04,Apr-14,no,5
2115,and it is most,38,253,13-04-2023 08:04,Apr-14,no,6
2116,which or just,39,253,13-04-2023 08:04,Apr-14,yes,2
2117,for he was freed from pleasures,41,253,13-04-2023 08:04,Apr-14,yes,1
2118,distinction with free pleasure,42,253,13-04-2023 08:04,Apr-14,no,3
2119,We also accuse some,47,253,13-04-2023 08:04,Apr-14,yes,1
2120,all things themselves,54,253,13-04-2023 08:04,Apr-14,no,2
2121,and we may be,55,253,13-04-2023 08:04,Apr-14,no,4
2122,let him flee from the great chase,57,253,13-04-2023 08:04,Apr-14,yes,2
2123,Who do you owe us?,66,253,13-04-2023 08:04,Apr-14,yes,1
2124,to make an opening of life,71,253,13-04-2023 08:04,Apr-14,no,2
2125,they are what they are,75,253,13-04-2023 08:04,Apr-14,yes,0
2126,the result is mild pain,76,253,13-04-2023 08:04,Apr-14,no,5
2127,or all the accusers,79,253,13-04-2023 08:04,Apr-14,no,6
2128,to the great truth,91,253,13-04-2023 08:04,Apr-14,yes,2
2129,unless it happens,95,253,13-04-2023 08:04,Apr-14,yes,1
2130,it will happen who does not,98,253,13-04-2023 08:04,Apr-14,no,3
2131,corrupt to seek,2,254,13-04-2023 08:04,Apr-14,yes,1
2132,for pleasure no one,5,254,13-04-2023 08:04,Apr-14,no,2
2133,whatever it may be,12,254,13-04-2023 08:04,Apr-14,no,4
2134,is any one who,13,254,13-04-2023 08:04,Apr-14,yes,2
2135,as a choice of things,14,254,13-04-2023 08:04,Apr-14,yes,1
2136,He wants the pains of life,17,254,13-04-2023 08:04,Apr-14,no,2
2137,or indeed they are,21,254,13-04-2023 08:04,Apr-14,yes,0
2138,the greater and,24,254,13-04-2023 08:04,Apr-14,no,5
2139,the pain of the architect's pleasure,35,254,13-04-2023 08:04,Apr-14,no,6
2140,to do with the present,36,254,13-04-2023 08:04,Apr-14,yes,2
2141,itself from time,38,254,13-04-2023 08:04,Apr-14,yes,1
2142,He is bound by the pains of things,41,254,13-04-2023 08:04,Apr-14,no,3
2143,flattery often none,52,254,13-04-2023 08:04,Apr-14,yes,1
2144,but most of all,54,254,13-04-2023 08:04,Apr-14,no,2
2145,anyone with desire,57,254,13-04-2023 08:04,Apr-14,no,4
2146,they provide trouble with food,60,254,13-04-2023 08:04,Apr-14,yes,2
2147,but his pleasure,65,254,13-04-2023 08:04,Apr-14,yes,1
2148,for and and,66,254,13-04-2023 08:04,Apr-14,no,2
2149,the benefit of pain itself,69,254,13-04-2023 08:04,Apr-14,yes,0
2150,which desire is the least,71,254,13-04-2023 08:04,Apr-14,no,5
2151,for his or,75,254,13-04-2023 08:04,Apr-14,no,6
2152,so either,76,254,13-04-2023 08:04,Apr-14,yes,2
2153,nothing and the pain of choosing,91,254,13-04-2023 08:04,Apr-14,yes,1
2154,It is from the times,93,254,13-04-2023 08:04,Apr-14,no,3
2155,to be repelled by these and,96,254,13-04-2023 08:04,Apr-14,yes,1
2156,He criticizes the practice,98,254,13-04-2023 08:04,Apr-14,no,2
2157,the chosen one fled him,4,255,13-04-2023 08:04,Apr-14,no,4
2158,it is either of the mind,5,255,13-04-2023 08:04,Apr-14,yes,2
2159,as or whatever,10,255,13-04-2023 08:04,Apr-14,yes,1
2160,responsibilities pleasure pleasure,11,255,13-04-2023 08:04,Apr-14,no,2
2161,So trouble trouble,14,255,13-04-2023 08:04,Apr-14,yes,0
2162,the pleasure of needs or,16,255,13-04-2023 08:04,Apr-14,no,5
2163,indeed from the wise,20,255,13-04-2023 08:04,Apr-14,no,6
2164,to be refused when he is scolded,21,255,13-04-2023 08:04,Apr-14,yes,2
2165,except for us where,24,255,13-04-2023 08:04,Apr-14,yes,1
2166,it is whence,27,255,13-04-2023 08:04,Apr-14,no,3
2167,we do not accuse the truth,30,255,13-04-2023 08:04,Apr-14,yes,1
2168,so there is no such thing,31,255,13-04-2023 08:04,Apr-14,no,2
2169,He hates guilt,32,255,13-04-2023 08:04,Apr-14,no,4
2170,happy drives here,36,255,13-04-2023 08:04,Apr-14,yes,2
2171,or because something,41,255,13-04-2023 08:04,Apr-14,yes,1
2172,for whom do they provide,43,255,13-04-2023 08:04,Apr-14,no,2
2173,be it because either,54,255,13-04-2023 08:04,Apr-14,yes,0
2174,or the most dignified,57,255,13-04-2023 08:04,Apr-14,no,5
2175,to refuse and want,65,255,13-04-2023 08:04,Apr-14,no,6
2176,nor to be chosen,66,255,13-04-2023 08:04,Apr-14,yes,2
2177,I will open them as well,71,255,13-04-2023 08:04,Apr-14,yes,1
2178,the pleasure which results,75,255,13-04-2023 08:04,Apr-14,no,3
2179,we lead the choice of needs,76,255,13-04-2023 08:04,Apr-14,yes,1
2180,He wants pain,79,255,13-04-2023 08:04,Apr-14,no,2
2181,or pleasure from,91,255,13-04-2023 08:04,Apr-14,no,4
2182,and and who,92,255,13-04-2023 08:04,Apr-14,yes,2
2183,here to choose because,94,255,13-04-2023 08:04,Apr-14,yes,1
2184,he takes account of the times,95,255,13-04-2023 08:04,Apr-14,no,2
2185,let it be indeed whom,96,255,13-04-2023 08:04,Apr-14,yes,0
2186,she hates anything loose,5,256,13-04-2023 08:04,Apr-14,no,5
2187,therefore pleasure times,12,256,13-04-2023 08:04,Apr-14,no,6
2188,a distinction which reason,14,256,13-04-2023 08:04,Apr-14,yes,2
2189,"indeed, because it will result",18,256,13-04-2023 08:04,Apr-14,yes,1
2190,let him seek pain or,20,256,13-04-2023 08:04,Apr-14,no,3
2191,happy things and,21,256,13-04-2023 08:04,Apr-14,yes,1
2192,chosen resilience who,24,256,13-04-2023 08:04,Apr-14,no,2
2193,pleasures which pleasures,30,256,13-04-2023 08:04,Apr-14,no,4
2194,the necessities and the like of truth,31,256,13-04-2023 08:04,Apr-14,yes,2
2195,the smallest hatred is easy,36,256,13-04-2023 08:04,Apr-14,yes,1
2196,but with hatred,39,256,13-04-2023 08:04,Apr-14,no,2
2197,it is the fault of life,40,256,13-04-2023 08:04,Apr-14,yes,0
2198,but let them be the smallest,41,256,13-04-2023 08:04,Apr-14,no,5
2199,"a pleasure that, as it were",43,256,13-04-2023 08:04,Apr-14,no,6
2200,be because and,50,256,13-04-2023 08:04,Apr-14,yes,2
2201,and the like pleasure,52,256,13-04-2023 08:04,Apr-14,yes,1
2202,for finding pain,54,256,13-04-2023 08:04,Apr-14,no,3
2203,the matter of pleasures and,57,256,13-04-2023 08:04,Apr-14,yes,1
2204,He wants to do it,61,256,13-04-2023 08:04,Apr-14,no,2
2205,They do not know the benefits of pain,62,256,13-04-2023 08:04,Apr-14,no,4
2206,no flight of life,65,256,13-04-2023 08:04,Apr-14,yes,2
2207,but as,66,256,13-04-2023 08:04,Apr-14,yes,1
2208,born and ex,69,256,13-04-2023 08:04,Apr-14,no,2
2209,or they all provide,71,256,13-04-2023 08:04,Apr-14,yes,0
2210,prevents the unsaid,75,256,13-04-2023 08:04,Apr-14,no,5
2211,who will receive the truth,76,256,13-04-2023 08:04,Apr-14,no,6
2212,his here and,87,256,13-04-2023 08:04,Apr-14,yes,2
2213,whom to choose him,91,256,13-04-2023 08:04,Apr-14,yes,1
2214,expedient to be asperated,94,256,13-04-2023 08:04,Apr-14,no,3
2215,He is bound by the offices of the accusers,3,257,13-04-2023 08:04,Apr-14,yes,1
2216,but they fall into,5,257,13-04-2023 08:04,Apr-14,no,2
2217,with desire and those little things,13,257,13-04-2023 08:04,Apr-14,no,4
2218,whether or not,14,257,13-04-2023 08:04,Apr-14,yes,2
2219,we can be willing,15,257,13-04-2023 08:04,Apr-14,yes,1
2220,desire that results,21,257,13-04-2023 08:04,Apr-14,no,2
2221,I'm going to follow the inventor,24,257,13-04-2023 08:04,Apr-14,yes,0
2222,solved pains than,26,257,13-04-2023 08:04,Apr-14,no,5
2223,services distinction pains,36,257,13-04-2023 08:04,Apr-14,no,6
2224,but it is great,41,257,13-04-2023 08:04,Apr-14,yes,2
2225,and the pains of distinction,54,257,13-04-2023 08:04,Apr-14,yes,1
2226,as the pain itself,57,257,13-04-2023 08:04,Apr-14,no,3
2227,who choose the truth,62,257,13-04-2023 08:04,Apr-14,yes,1
2228,with that and all,63,257,13-04-2023 08:04,Apr-14,no,2
2229,it is not in time,66,257,13-04-2023 08:04,Apr-14,no,4
2230,he hates his resilience,69,257,13-04-2023 08:04,Apr-14,yes,2
2231,who has been softened,71,257,13-04-2023 08:04,Apr-14,yes,1
2232,who pleasure because,75,257,13-04-2023 08:04,Apr-14,no,2
2233,He seeks to provide for this,76,257,13-04-2023 08:04,Apr-14,yes,0
2234,we accuse or is,82,257,13-04-2023 08:04,Apr-14,no,5
2235,let there be none who,91,257,13-04-2023 08:04,Apr-14,no,6
2236,but indeed of life,93,257,13-04-2023 08:04,Apr-14,yes,2
2237,the pain of things will happen,95,257,13-04-2023 08:04,Apr-14,yes,1
2238,pains nothing pleasure,96,257,13-04-2023 08:04,Apr-14,no,3
2239,He is undergoing treatment for his addiction,63,257,13-04-2023 08:04,Apr-14,no,2
2240,This drug has been shown to reduce symptoms significantly,66,257,13-04-2023 08:04,Apr-14,no,4
2241,I'm worried about the side effects of my new medication,69,257,13-04-2023 08:04,Apr-14,yes,2
2242,She's been prescribed a strong pain reliever after surgery,71,257,13-04-2023 08:04,Apr-14,yes,1
2243,He’s looking for alternatives to narcotics for pain relief,75,257,13-04-2023 08:04,Apr-14,no,2
2244,The doctor advised me against using recreational drugs,76,257,13-04-2023 08:04,Apr-14,yes,0
2245,I've heard mixed reviews about that new antidepressant,82,257,13-04-2023 08:04,Apr-14,no,5
2246,What are the risks associated with long-term use of this drug,91,257,13-04-2023 08:04,Apr-14,no,6
2247,She is participating in a clinical trial for a new medication,93,257,13-04-2023 08:04,Apr-14,yes,2
2248,He asked about the best way to taper off his medicatio,95,257,13-04-2023 08:04,Apr-14,yes,1
2249,pains nothing pleasure,96,257,13-04-2023 08:04,Apr-14,no,3
